epoch file snr pesq_noisy pesq_enhanced
10 10_noisy_m1_3_t-c1151_n77_snr_0 0 1.518000 1.682000
10 10_noisy_m1_3_t-c1151_n77_snr_10 10 2.773000 3.522000
10 10_noisy_m1_3_t-c1151_n77_snr_15 15 2.557000 2.325000
10 10_noisy_m1_3_t-c1151_n77_snr_5 5 2.903000 3.601000
10 10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0 0 1.898000 0.906000
10 10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10 10 1.956000 1.941000
10 10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15 15 1.909000 1.615000
10 10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5 5 1.940000 0.204000
15 15_noisy_m1_3_t-c1151_n77_snr_0 0 1.518000 2.903000
15 15_noisy_m1_3_t-c1151_n77_snr_10 10 2.773000 2.707000
15 15_noisy_m1_3_t-c1151_n77_snr_15 15 2.557000 2.263000
15 15_noisy_m1_3_t-c1151_n77_snr_5 5 2.903000 2.912000
15 15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0 0 1.898000 3.741000
15 15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10 10 1.956000 0.306000
15 15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15 15 1.909000 2.337000
15 15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5 5 1.940000 1.955000
20 20_noisy_m1_3_t-c1151_n77_snr_0 0 1.518000 2.544000
20 20_noisy_m1_3_t-c1151_n77_snr_10 10 2.773000 0.404000
20 20_noisy_m1_3_t-c1151_n77_snr_15 15 2.557000 1.285000
20 20_noisy_m1_3_t-c1151_n77_snr_5 5 2.903000 2.308000
20 20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0 0 1.898000 2.323000
20 20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10 10 1.956000 2.172000
20 20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15 15 1.909000 1.684000
20 20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5 5 1.940000 2.412000
5 5_noisy_m1_3_t-c1151_n77_snr_0 0 1.518000 1.790000
5 5_noisy_m1_3_t-c1151_n77_snr_10 10 2.773000 0.096000
5 5_noisy_m1_3_t-c1151_n77_snr_15 15 2.557000 3.786000
5 5_noisy_m1_3_t-c1151_n77_snr_5 5 2.903000 2.006000
5 5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0 0 1.898000 0.044000
5 5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10 10 1.956000 1.021000
5 5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15 15 1.909000 1.145000
5 5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5 5 1.940000 0.839000
