DEGRADED	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
epoch_10_noisy_m1_3_t-c1151_n77_snr_0.wav	 1.518	 0.000	 0	 16000	0.9040
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_0.wav	 1.682	 0.000	 0	 16000	0.8400
 epoch_10_noisy_m1_3_t-c1151_n77_snr_10.wav	 2.773	 0.000	 0	 16000	-1.7440
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_10.wav	 3.522	 0.000	 0	 16000	-1.0160
 epoch_10_noisy_m1_3_t-c1151_n77_snr_15.wav	 2.557	 0.000	 0	 16000	-1.9440
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_15.wav	 2.325	 0.000	 0	 16000	-0.7240
 epoch_10_noisy_m1_3_t-c1151_n77_snr_5.wav	 2.903	 0.000	 0	 16000	-2.3120
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_5.wav	 3.601	 0.000	 0	 16000	-1.7960
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 1.898	 0.000	 0	 16000	0.0000
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 0.906	 0.000	 0	 16000	1.6080
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.956	 0.000	 0	 16000	-0.0680
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.941	 0.000	 0	 16000	0.4680
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.909	 0.000	 0	 16000	0.0440
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.615	 0.000	 0	 16000	0.6200
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.940	 0.000	 0	 16000	0.0000
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 0.204	 0.000	 0	 16000	-4.4080
 epoch_10_noisy_m1_3_t-c1151_n77_snr_0.wav	 1.518	 0.000	 0	 16000	0.9040
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_0.wav	 1.682	 0.000	 0	 16000	0.8400
 epoch_10_noisy_m1_3_t-c1151_n77_snr_10.wav	 2.773	 0.000	 0	 16000	-1.7440
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_10.wav	 3.522	 0.000	 0	 16000	-1.0160
 epoch_10_noisy_m1_3_t-c1151_n77_snr_15.wav	 2.557	 0.000	 0	 16000	-1.9440
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_15.wav	 2.325	 0.000	 0	 16000	-0.7240
 epoch_10_noisy_m1_3_t-c1151_n77_snr_5.wav	 2.903	 0.000	 0	 16000	-2.3120
 epoch_10_enhanced_m1_3_t-c1151_n77_snr_5.wav	 3.601	 0.000	 0	 16000	-1.7960
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 1.898	 0.000	 0	 16000	0.0000
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 0.906	 0.000	 0	 16000	1.6080
